score,content,label_true,pred_sentiment,content_length
3,哈？我以为开服福利还没发完，结果真就这点啊……😨<br />刚过完1-2，还没升到15级，先说目前感受。<br />椅子可以坐，但是是很端正的军姿坐，背不会靠上椅背，所以侧面看着腿离椅子很远会很奇怪。🤔<br />节奏有点慢了，不是很符合预期。🥱<br />引导这块，我觉得跑跳攻击这种动作RPG比较经典的操作真没必要特意断我一下贴个tip告诉我怎么做……😡<br />建模很棒。陈千语可爱捏。😋赫拉格也是十分甚至九分的帅，基础池要是出了我立刻评五分。🥰<br />PC优化挺好的。R9-8845h（还是8840来着）+RTX5060lap的天选6p开高画质锁60帧挺稳的，再开DLSS超到屏幕帧数上限也挺流畅的。手机的没有仔细体验优化程度，因为一加的手机太容易发烫了我直接最低画质玩的。<br />手感一般，手柄震动调得有些奇怪。我的是Xbox手柄。<br />特效不错。但是管理员放技能后的那堆源石，咱就是说可以顺手捡回来么？看看右上角你才多少财产，能不能学会好好利用资源啊啊？😠<br />剧情就算了，管理员是指产线的总管么？你的意思是说所有苦活累活杂活都要我这个一万多岁的老博士（假设Ta们俩真的是一个人的话）来做？事已至此，先打把昆特牌吧（坐） 。😴<br />基建……额我决定下学年辅修管理学（笑）。一个终端6个出口，但是入口数量远多于出口，可通常是一个或复数个材料合成一个成品，我觉得出入口数量的分配很不合理。👊🏻<br />池子……限定池难评，基础池爆率感觉还行（但是怎么出的是小羊，妳不是登录3天送么），新手池也还可以。<br />看到有人骂福瑞的问题……劳驾先稍微了解一下这个IP再去下载游戏啊喂……<br />可能这游戏就是不适合路人吧。,neutral,negative,730
4,玩到现在对剧情无感，反而有些心力憔悴，不是觉得游戏哪一方面不好，整体风格、美术功底大大折服本人对终末地的看法，集成工业同样值得深入研究。但，我本人却对剧情的推进失去部分动力，不知是什么原因，每每打boss战时，开头都会有手足无措饿情况。每个boss的设计颇有风格，但是无后摇大锅盖以及瞬发击中的突袭技属实有些为难我了，因为手残、反应力消退，本人在打boss战时总有些无力。另外，大体型的boss是想要塑造压迫感吗？大概是有些审美疲劳吧，越看越感到麻木，官方能不能出和干员同体型大小的boss战？,neutral,negative,247
4,说一下我玩了一个星期的感受（算上今天）<br />1，开服等级资源还可以吧 拿满抽个新手池角色 个人不喜欢大剑角色因为手感真的很一般（仅个人想法❗❗❗）<br />2，剧情大大小小加上中途别的奖励是可以拿下一个up池角色的 爆率“惊人”（我对象就歪了）然后下个卡池还不能继承抽数 就有点恶心人了 以及恶心的武器爆率 保底要抽8次武器（80抽 十连十连的给）一个六星才抽一次（十连）那我问你 我不是欧皇T^T 让我怎么办 以为出了结果歪了 武器爆率比up池还惊人😂<br />3，角色建模还可以 我比较喜欢登录三天送的艾尔黛拉 萌萌的😌<br />4，不能爬真的很不喜欢 还得绕路去拿宝箱 还有角色碰水 我喜欢到处跑图 角色都淹死好几次了 就不能游泳吗😩<br />5，基建问题 这个我感觉还好 跟着教程来 做完这个做那个 只不过步骤比较繁琐 推荐比较闲的人去玩 还包括角色装备哦 也是需要建的😋<br />这边添加一条:我讨厌拉电线 看到了都不想拉 恶心人了 看大家都在吐槽 我也吐槽一下 一拉就要拉好远😅<br />6，为什么不说剧情 因为我跳过了 感兴趣的自己去玩一下 我是断断续续的 对了 卡等级恶心了 卡等级就必须去做小任务以及探索 有人就要问了 用体力刷等级不行吗 可以是可以 但是前期资源给的少 不推荐🙅 副本奖励都是根据等级一次次变多的<br />7，角色该穿什么装备我没整明白 给我看的一愣一愣的 抽up池以及常驻6星的 可以看详细 他们身上有装备 可以照抄哦<br />总结:整体来说游戏是真的很肝 不过对感兴趣的人来说就可以 比如说我 现在就弄基建 刷刷本 跑跑图什么的现在 剧情已过完 等级50级😋游戏没有逼氪 我觉得好玩 期待更好（个人想法）不是大众想法啦o ⃢・ u ・⃢ o,positive,negative,751
3,我是个中立性“偏玩家立场向”玩家，本来新版本更新了，我想看看这游戏有没有在变好，风评是否能反转，但很显然ZMD你又“惊艳”到了我，我看到了什么？！“你”在心虚什么？！大家爱玩就玩吧，评论区评分已经没有参考意义了———————————————————————如果有对评分由来疑惑的都可以来看看，我这有帮你们整理了整个游戏问题的来龙去脉。分俩个阶段给你们解释：第一阶段省流评价；第二阶段评分由来（开服时就写的内容，中途删帖所以没有更新迹象，有延时性）——————————————————————壹：1：基建部分———搜索戴森球。这个游戏本质上等于是原料A粗加工成原料B，原料B精加工成原料C，再用C1C2C3....混合成成品DEFG...顶多叫复杂不适合叫有深度，塞了大量的专业名词认都要认半天搜都要搜半天，会有忙了半天不知道在忙啥的感觉。对于追求深度的基建党来说别抱太大希望，同时二游主打弱保软也别指望太硬核。——————————————————————2：共享系统、绳索和初期氛围感，搜索死亡搁浅。——————————————————————— 3：战斗模式，搜索异度之刃。战斗感稀烂，手机端闪避反馈稀烂，战斗特效平庸 （长线式运营，角色战斗表现以及XP建模会逐渐提升，如崩铁黄泉战技＝释放几个希儿，如白厄、爱莉希雅随便破碎虚空）——————————————————————4：大世界玩法但箱庭，箱庭成本没有大世界高。无法攀爬，遇水即溶（深水区，如“好心人”提示前方有好东西快跳）......继原神后一堆新出的大世界游戏玩法多少都有相似性——————————————————————5：倒卖、强化系统、养成等经典传统玩法——————————————————————6：建模：不理解，yj式“美学”，看起来像终末地coser派对，明目张胆四只耳，俩只人类俩只兽耳，就像说她是龙就是小龙人，说她是羊就是小羊人，只要你认它的设定，那它说啥就是啥（假发假尾一扔、卸完妆直接下班.）......隔壁绝的希人各种设定、习性、动作等打磨那么多细节，在它面前仿佛“吃饱没事干”....——————————————————————7：画质优化：原崩绝UNITY引擎；鸣潮虚拟引擎4（技术不成熟，开服炸服），白银之城、异环虚拟引擎5....无限大UNITY，终末地UNITY，王者世界虚拟引擎4......一般游戏开发也就3-5年，5年是一个更新换代的阶段（个别多俩年），请找好参照物合理评价（备注：现如今各软件过于依赖AI，但央视新闻都有报道AI“投毒”严重，信息来源如有出错权威人士可来指正，一切以真实为准）——————————————————————8：剧情：剧情灌水严重很无聊，高情商：量大管饱。低情商：没活硬整，各种谜语人硬装高级，逻辑诡.异不通，如狼卫指头、塔塔微笑、汤汤他哥不讲武德故意送人.头......但好在是个长线运营游戏，有的救等后续改进.....——————————————————————9：肝度：120抽大保底不继承，如119抽都没出货下期直接清空，并且大非酋如果120抽本来就能出货直接被吞（替代并非额外出金）...........高肝度但低效产出，并非指总资源少....... 另外三测玩家大闹评分暴跌至4.1，开服前优化有大幅增加资源甚至有的资源翻了倍（分清主动、被动行为含义。三测毒卡池大闹节奏来源之一：B站，67.6w，账号注销那位，黑流主播番.鼠鉴赏家，好像已被yj拉黑；开服优化内容：龙四爷攻略组）———————————————————————补充重点：科普非常重要冷知识，“伪随机”！目前阶段技术随机依然还是伪随机，这涉及到了计算机底层逻辑惰性等之类的问题，信息来源很早期dota还是LOL比赛时双方刷金币不统一，几个游戏届大佬在镜头前提出的概念，并且百度也查的到，并且也有计算机行业的人聊过这事.............因此会有人出现一些匪夷所思、大概率发生小概率事件情况，如三羊开泰人柱力、扫福瑞人柱力..原神七七人柱力...崩铁克拉拉人柱力..非皇..moba3%暴击率连续暴击等问题........我曾亲眼看着一个主播开服前对卡池不屑一顾嘻嘻哈哈，开服后120抽吃满，武器池4红全歪同一把蓝色长枪武器.........yj敢出大保底不继承，势必有人要凑满120抽才敢下池，放心，鹰晶是没有换位思考这功能的（信息来源如有错误欢迎公正！权威！人士指正）———————————————————————总结：1：如果说原神抄塞尔达；鸣潮学原模式、抓宠、洛克王国：宝可梦、哈利波特（魔法棒，霍尔沃兹，魔法帽）；异环：GTA＋怀旧二次元；无限大：漫威蜘蛛侠、虐杀原形、如龙、热血无赖等.....................那ZMD：戴森球、死亡搁浅、异度之刃、大世界玩法、搜打撤.....怎样算创新？怎样算优秀？自行分辨；画质建模美术之类十个好评里估摸八个PC端，这游戏按移动端还是PC端评价自行判断...........2：游戏的问题多半出在外在人为因素干扰，能玩但不推荐玩，非二游毒抗高者或有钱有时间者---慎重———————————————————————贰：评分来源（按时间排序）： 1：年度笑梗闲鱼联动。别的游戏大部分测试资格都是一次性发放完或者公平发放，但yj就喜欢玩点扫的，测试资格分批多次发放并且可以填uid，一帮老玩家被钓鱼似的以为填了uid可以更高几率拿到资格，结果yj故意不给，导致圈外人事很容易拿到资格，最终导致账号大量流失到闲鱼，闲鱼热度直接登顶。大量老玩家怨气滔天疯狂差评！！ 或许有人无感，那我来给你们解释下：yj烽火戏诸侯，只为博终妃一笑....你心心念念的白月光女神一直对你撩....骚，你真心投入给她鞍前马后嘘寒问暖，结果人家背后其实“开的是公交汽车”，谁都能上车买票却偏偏不给你！代入一下，气不气？！气不气？！———————————————————————附带小节奏：再旅者，挑刺发言，评分影响占比顶多三分之一———————————————————————2：毒卡池和福利。毒卡池出现B站各up视频随机跳脸，其中有个影响力较大的叫番鼠/后改名李*鉴赏家（现B站注销），这人是吃黑流节奏主播，吃着米家饭踹着米家碗的那位，由他爆出了剧毒卡池和福利的问题的视频（之前看的时候好像66W播放现67.1w），我看到后立马去搜了一下确保他没说.谎，但很显然是真的！随后评论区评分直接瞬间炸完，一堆玩家人心惶惶，大保底不继承！武器防欧池！肝了半天才几抽！零氪一个月才十几抽！（不包含活动深渊）大保底只有一次机会，再补命座理论上能无限歪（240换），吃不吃命座和专武精？！ 加强福利！！加强福利！！........... 产生后果如：1：开服后可能因为节奏过于夸张福利确实增多了。。。。 2：番鼠和某些节奏主播已被米请吃了官.司，不排除投鼠忌器所以上线后没有以往游戏能带那么大的节奏.....（如狼卫拿枪指头）———————————————————————3：删.评捂.嘴买s军，森空岛大.静.谧，在大量负面节奏下yj不采取道歉补偿转而选择了极端手段，开服前评分实际上是4.1（当期而非未来趋势），开服时4.8，都闲鱼.联动了评分哪来自己品，下面有*军图片。开服后又掉回4.1，现评论区鱼龙混杂已无参考意义———————————————————————4：外国共.享.钱.包，如果想知道事情严重性、节奏起源，可以去看看当时很火的牢A米国斩杀线。。（备注：提出的是当时的扣分来源而非真实性，后续讨论出大概率是谣..言）———————————————————————5：开服前瞻。别的游戏都在努力宣传自己的卖点，但zmd不走寻常路塞了一堆广告，甚至还塞了个罗森，知道的是公测前瞻，不知道的还以为带货直播间，满满的都是商业欲望———————————————————————总结：评分并非无中生有，各种因素众多.................开服后补内容：商业性非常严重的拼多多式卡池福利，类会员下期消费打折券式抽卡券，各种细节小巧思，罕见调查问卷奖励能缩水，暗示灵魂发问你为啥不爆..米，鸣潮菲比表情包盗用且不p全，照样还有菲比的影子，看似补偿福利但实则招新引流，开服玩家早打到武陵，小零碎补偿约等于没用，角色自选对于类似我这种别礼开荒玩家们效果严重缩水，意义不明......新春福利抠搜，AI制图小陈熊猫六手指，汤汤ep，十几亿流水却只花4000米特地去找打女.券、魅魔纹身的凶狠凯蒂，人家都怂了但就是指名道姓，若观察伊冯、洛茜和汤汤的ep能明显感觉质量巨大差异，行为极为诡.异........想吃咕咕嘎噶的热度....（福利、态度、细节打磨、游戏大量借鉴融合效果多而浅薄、肝度更偏像韩国游戏———不知肝为何物，重新定义二游主流玩法肝度）......各方面皆有瑕疵及诡.异———————————————————————后补充：行为可能睚.眦必报，见不得一点坏话。黑流主播秒拉黑（这个是对的），创作激励如有一点不好直接打白工，却不提前警示。开服前B站控评，tap大量差评扔去了折叠区不给看，这版本又开启了大折叠区，塑造虚假繁荣，游戏可能其实并不差，但评分彻底毫无参考价值，人为干扰严重.......———————————————————————备注：三星评价即：功过相抵，不好不坏，褒贬不一，并非一文不值。游戏体验外在因素偏多，所谓瘦似的骆驼比马大，能多给福利、写好剧情、真心照顾优化玩家体验，就有概率成为一款好游戏。。。。。体验虽有瑕疵，但阿猫阿狗勿碰瓷,neutral,negative,3950
1,写了850个字，一是我真挺喜欢这游戏的，二是也确实玩的不舒服<br />建议如下<br />①可滑动查看各个协议基地（以四号谷地工业计划到武陵工业计划为例），方便来回校准比对生产链条<br />②各个基地新增备注模式，可快捷查看该基地产出、设备建造和用途<br />③在工具箱/基地面板可查看生产产出链条，目前产出（我是这么看的）只能通过设备流程点击不停转换查看，建议改成：重新设置总目录标在建造模式旁边，可通过索引/最近查看/最新习得/当地特产等方式标注好产业链条线级所需设备，设备或原料不足标红提示，另附获取地点及方式，简化且便捷生产流程<br />④基地只负责提供总电力，删除原有出货口和进货口，基地一级即开启仓库存取线，集成管家囊括的仓库存取线和区域扩大部分，在工业模式（尤其俯瞰状态）可直接升级，简化流程，节省管理员精力<br />⑤新增产出赤字提示，以我自己为例，我很少查看仓储产物数量，蓝铁矿产能不足导致我三个基地因缺乏电力全部瘫痪，最后只能删除所有产业链，自己挖矿供给电量慢慢恢复，非常难搞，希望以后不会再有此情况发生<br />⑥修改管理员交互逻辑/新增和平模式，在此情况下，清怪也好，链接供电桩或交互其他宝箱也好，管理员主动交互为第一逻辑，常有管理员拉电线或交互宝箱，被队友吸引野怪仇恨不得不放弃的事情出现，影响管理员心情<br />⑦新增游泳/飞翔/攀爬等跑图技能，或者新增不可踏足预警/高空坠落预警，尤其武陵地区，根本分不清哪些水域可行走哪些水域会融化<br />⑧野外地区，尤其武陵，拉水管新增俯瞰模式，3D对我来讲太复杂且操作不便<br />⑨地图新增总览模式，非现有简化版区块地图，而是详细的地图总览，方便玩家阅览<br />⑩优化索敌逻辑/增加群攻/牵引/聚拢等角色，方便管理员刷怪<br />⑪新增待办事项提醒，举例，目前我的任务是升级某个基地存储线，为此我所需调度券为若干，此后在任务栏界面额外标注该待办事项，即任务栏可有多个追踪任务索引，且在我消耗调度券可能导致该待办事项失败时给出预警，由管理员自行斟酌是否执行冲突项决策<br />⑫优化导航逻辑，跑图时任务光标指引改为虚线指引<br />⑬开宝箱队友帮忙拾取改为管理员一键拾取<br />⑭新增推荐配队、推荐装备、推荐武器和角色养成所需，利好萌新，便捷养成<br />另，我设备是拯救者第四代平板，每天都会闪退一次，为什么，还会出现卡屏幕的情况，建议优化<br />坚持玩了这么久，我终于不得不承认你确实是一坨，太影响心情了真的,negative,positive,1060
4,三年博士了，一直喜欢明日方舟这个ip，有我喜欢的角色和喜欢的玩法，对制作人和知名主播也逐渐熟悉，热爱越来越深，听到小羊再旅了非常开心，玩了之后听到小羊语音说今天也听到了很多美妙的声音不禁动容，愿意看见健康的小羊，尽管她已经独立，不再能代表艾雅法拉了，但是依然为她幸福。主要在平板玩的，手机的统计不多就不展示了，以下对终末地的评价都是个人见解，可能带着自己的不少宽容，但我相信大多数事实还是客观的<br />手柄适配只能说尚可，按键太多导致不停的需要对照寻找，手柄和触屏之间没有热切换，连接手柄之后，即使触屏模式进入邮箱和问卷界面还是能用手柄直接操作，说明热切换并不是一个没有技术完不成的事情。虽然战斗过程中手柄会切换UI界面，可能这个无法直接热切换，但是在基建过程中非常需要做到这个功能。抽卡的快进不应该是长按b，本来快进就是为了迅速跳过的，那么漫长的跳过还要按两次不符合心理预期。手柄的技能升级界面会更糊，明明触屏的时候还可以，但是为什么手柄就糊了呢，字迹全都通通看不清。按键太多太多所以手柄对应的按键应该更大一点更清晰一点，方便比对<br />改名功能，挚友功能，线索自动传居然都没端上来，不可原谅，明明都是好不容易在明日方舟总结出来的好用的东西，还想在终末地每一个前瞻里面一点点优化吗，这没有道理<br />移动端优化还是不太好，手机配置好一点点相对尚可，平板就只能拉所有最低画质，比较影响体验，各种地方都很糊，看不清<br />开荒实在是太难了，基建玩法又决定了太难减负，并不符合二游的常见路数，相信很多人的热情根本就维持不住。而且基建玩法对于喜欢的人来说太简单，没意思，对于不喜欢的人来说又成了太高的门槛，只能一根筋两头堵了<br />拉电线没有想象中那么麻烦，因为地图实际上并不大，比一些游戏动辄几百米的地图要小的多，所以80m的拉电线，长度已经可以贯穿地图1/15左右的距离了，地图传送点不多也可以客观看待，因为在传送点之间跑图的时间并没有长的太严重，我个人认为这距离是可以比较合理的体验滑索快乐的<br />箱庭设计只能跑跳不能攀爬，对我来说影响不大，很多地方绕路不多还可以接受，这不可能改了，因为很多解密完全是按照不能攀爬设计的，希望以后的地图能做好引导，让人更好找到路线<br />主线剧情没什么特殊的，还没展开描写什么故事，对人物的塑造还是不太优秀的，大boss骂我们是暴君的话并没有什么道理，原型机塔塔的相关对话实在太平常太无聊了，关于原型机一点都没有它很好用是我们强大助力的感觉<br />42剧情尚可，但新玩家又无法体验，我觉得还是得用这些更快速能吸引人的剧情留住人才是第一位，可惜基建玩法已经镶嵌进游戏的每一个环节了，我不知道怎么才能降低一些基建的占比，然后让抽卡资源过主线就能快速拿到，而基建本身的资源占比少一点<br />我自己是部分欧的，开局四十抽在常驻和新手池拿到了四个六星，战斗开荒毫无压力。但是up池确实是六十抽了还抽不到莱万汀，武器池也吃到七十抽还没拿到专武，这都比较影响体验，抽卡资源还是要从基建文法里匀出来一些都主线过主线的时候就应该轻松拿到资源，第一个up应该更容易获得一些<br />一个源石缩水了只能换到75玉这个很奇怪，67个才够一个十连，容易让明日方舟本家玩家不适应，10连的玉消耗只下降了1000，但是源石兑换率直接减半了，辛辛苦苦攒的源石不够用很恼火的。另外源石通行证我认为应该在最后几级的时候返还源石，这样可以看作是长久的理财投资，最后再取出的话，在完成任务的过程中就可以放心用源石抽卡，不用担心免费的通行证不能续上了<br />节奏很多，问题很多，打磨了这么久，还是有太多不成熟的地方。还是给个四星吧，我自己是愿意一点点玩这样的基建模式的，虽然琢磨了好多个小时，也不愿意用蓝图。即使产业线被我造的很诡异，但是还是觉得建成的时候很爽<br />四星只是因为我个人能接受游戏的问题，并且喜欢这个ip，以后别再犯不成熟的错误了，产能再好一些，加上更多能辅助移动的角色，希望少部分无脑辱骂和故意造谣带节奏的玩家能快点离开，游戏自己真正的问题和节奏别再有了，祝好,neutral,negative,1709
3,其实也是玩了一段时间了，明日方舟也算是老登了，也是真的喜欢的ip，但这游戏说真的挺失望的。<br />💃🏻立绘建模：<br />建模方面其实我个人感觉是有点割裂的，因为他的主要角色的一个建模是很不错，可以说是目前业内的一个一流水准，但是他很多地方细节等等的打磨上，清晰度啊，还有精细度上都很差，无论是在整体的地图上还是路人npc上。<br />🎮可玩性：<br />可玩性它本质上就等于是主要玩法，其实就是强绑定他的基建了，后续你的人物养成啊，还有地图探索需求啊等等，基本都是为其服务的。就是有一种不能说他好玩，但你也不能说他不好玩。比较筛选人群。<br />地图:<br />说实话，这个才是我最不满意的点。肉眼可见的就是一个超大的庭箱世界，探索，甚至还是单线程的。大量的一个地图解锁，由于主角性能的原因，你没办法像原神明朝一样滑翔。也没办法像他们一样攀爬，所以你只能按照既定的路线去探索这个大世界，但他的很多宝箱又是放在一些犄角旮旯的地方，但是它本身的一个传送锚点所覆盖的点位，又有种不够多。因为他这个停香事件，他的的捷径基本上开的都是没有意义的，他的所有意义就是让你从一段路减少到一小段路。他没有那种跨区域的那种，就那种你绕一圈会有一种豁然开朗，把几个区域通过一个核心点位互相连通的那种捷径或者是关键的区域。你的一个后续想要更快捷的基建到达各种区域，到达各种矿点资源点，你唯一的最优解。有且只有，就是去把基建点出来，搞出那个滑索。<br />福利:说真的，他最主要的点就在于他这个卡池太逆天了，他几乎是把米池和鹰角两个的毒点全部结合在了一起。120抽的强保底，你的出货率和你的一个资源获取率，完全就摸不到他的边。因为他这个卡池某种程度是不存在大保底的，就不存在说什么你前面歪了，后面会给你补偿之类的，就是你想要。出你想要的角色，如果你运气差的话，你可能哪怕就是说你每10连一个金，但是你也都是歪的角色，这种情况下其实很搞人心态。你就必须得到120抽才能去，等于是领一个角色出来。<br />🌃操作反馈：<br />说实话其实还是可以的，但是他的一个音乐反馈，我不知道为什么做的很烂。他在采集的时候总是会出一些莫名其妙的声音，而且因为我在pc端上是用手柄玩的，比较习惯手柄的操作，他还会有震动反馈。我就有点不理解，采集东西要震动反馈，疾跑一下有震动反馈，它的意义是什么？他的反馈点是什么？<br />游玩建议:<br />这里诚恳的说，如果不是对类似玩法或者是对他的一些特点有明确的喜欢的话，我是并不推荐游玩的，因为他的一个基建玩法和他的一个大世界探索等等，几乎就注定的一点就是他不适合时间较少，得要花心思研究，得要有较多时间去玩的那一类人，再加上他这个卡池的毒点，他的一个正向反馈的一个感想其实是较低的。<br />1.就目前到现在来说，你玩他，你很难感受到什么明显的爽点或者是别的什么，因为它的核心玩法是锚定于基建上面的。他不像别的游戏那样，有明确的一个特别好的主线，因为现在的主线没展开，但是就目前这个文本来说，可以说和明日方舟的文案组一脉相承了。就是讲谜语。这就导致你在剧情中你的代入感，你一个通过故事去调动你情绪的情况比较差，而且如果考虑到有些是新玩家的话，他的一个一堆设定和一堆玩法，几乎就是一股脑的塞给你。<br />2.就是大世界探索的乐趣，至少在我看来，因为他的地图设计的极不成熟，你是感受不到什么很明显的快感的，而且同样，如果你想后续减负也得搭配基建等等玩法。<br />3.随后因为这个游戏他几乎百分百会耗你大量的游戏时间，并且还不一定是最优解，还得各种优化，还得去同时兼顾大世界探索，基建。改良，还有主线推进，哪怕再有一定的减负，所以比如说蓝图的搭建等等，他一样是要花费大量的时间的，但与其巨量的投入比，形成反差的是他的一个抽卡的一个爽点特别的烂，基本上就是如果你运气特别好，那就特别爽，如果运气特别差，那就基本上只建议攒120抽。,neutral,negative,1630
3,前几天没绑号，游戏时长大概在30h左右。<br />抛开抽卡不谈，这是一款不错的游戏，可惜这是二游，抛不开😂其他地方固然也有问题，但是相比抽卡来讲都不值一提，然而最没机会优化的就是卡池了。<br />第一天两点开始玩到十二点，中间停了三个小时左右，玩完和其他群友一起狠狠骂，然而由于我第一天只抽了三十发新手池，一个六都没出，所以继续玩了。<br />第二天下午，新手池保底骏卫，物理队开始有个样子了，这时候我忽然感觉有点好玩，晚上常驻池50发余烬，限定池60发莱万汀，彻底有了比较好的配队，不过隔壁神人武器池啥也没有。于是从晚上六七点开始一直玩到第二天早上六点半，几乎没停过，最后被三位一体干爆了遂睡觉。此时我对这个游戏有了一点改观。<br />第三天，也就是今天，我从下午四点玩到现在（凌晨三点），玩的有点想吐了，但是太上头停不下来。<br />归根到底应该是因为这几个池子相对还可以，所以能玩下去，后面非一下不知道会怎么样，按这个送的抽数可能直接死号了吧😃<br />哦对了，为什么我每次点公告栏/卡池详情/问卷的时候都会卡死闪退啊😦,positive,negative,469
5,《明日方舟：终末地》-“正反两面”派兼“未来限时六星寻访干员”角色——「阿达西尔」<br />他始终有话要讲，要对管理员证明：他究竟是正派还是反派？他对于「武陵城」的“破坏”行为目的是什么？这也是我这位1月23日注册的终末地“老”玩家所好奇的，想必所有终末地玩家对此也同好奇。<br />在面对「阿达西尔」的剧情之中：“他”以分身迷影之计拖以管理员之队之行动之脚步，又以「画卷」之“不同纬度”迷以管理员认为梦境以借机“口出真言”（行为目的）。可管理员并不认可「阿达西尔」的“反面”行为，双方也不想就此交手（战斗-拼个你死我活）。<br />「阿达西尔」的剧情倒是挺讲“大国之谈判”，但是，「聂菲斯」（公认-确认反派）剧情可能不这么景气，终究会有一战（拼个你死我活）。<br />「聂菲斯」：她以“迷影”以出场，以“迷幻”之言为“预言”……,neutral,positive,369
4,- 画质顶级：工业写实+二次元，光影/细节拉满。<br />- 开服福利足：送135抽+六星+专武，双六星自选。<br />- 基建深度高：自动化生产+蓝图分享，适合种田玩家。<br />- 战斗有策略：角色技能搭配+地形利用，不割草。<br />- 付费坑深：武器池25%保底，需抽角色池换“武库配额”，易吃大保底 。<br />- 肝度高：通行证60级，后期升级经验暴涨 。<br />- UI反直觉：好看但难找功能，新手易迷路。<br />- NPC重复：路人同模多，互动弱。,neutral,positive,241
5,明日方舟终末地评价<br />声明我是一个战斗xp基建党（基本不看剧情）<br />缺点<br />1.前期剧情又臭又长<br />2.游戏可玩性基本在于基建，探索（但探索内容不丰富）<br />3.活动较少，武器抽奖池不够用<br />优点<br />1.画质在手游方面完全可以排的上一个很高的档次，<br />优化也很好。<br />2.抽奖出红概率不小（运气一般的也能有不错的游戏体验）<br />3.基建可以无脑抄，养成之后每天上线需要任务每日时间很少<br />4.数值很合理<br />5.养成角色要的体力成本很大，养完之后也很有成就感<br />6.运营服务福利不错<br />7.立绘没有太优秀的，但也够看。,neutral,positive,312
4,目前开服7天，53级，从第五天就已经把全部内容打完了，每个地图收集基本都差不多了，基建大毕业，评价一下<br />节奏不好，前期推到可以结束当天任务的情况要10小时以上，而且教程乱入，基建和战斗很割裂，想要推进基建需要打主线战斗，想要战斗到底却发现需要基建推进装备，所以要一直切换打一会建一会，一直传送，每日要到处跑图去收集每日素材，虽然我已经全滑索了，但是也很烦，游戏流程在50小时之后就没有内容了，基建推不了，战斗没有可以打的，素材也没什么可以刷的（还有这个勾史抽卡啊，1000块进去 ，全是保底啊，笑了，全是歪）其实要是想要享受这款游戏的话，就不能着急，主线慢慢打，走到哪个地区，打打支线，看看剧情，收集一下，但是主线把功能绑定的太死了，不打就什么都做不到，有点左脑攻击右脑，福利也少，打到现在，攒的抽都没我氪的多，实话说，比较差，yj想搞创新但是做的一般，可以玩，但是不能说十分优秀吧,neutral,negative,396
4,先汇报一下体验进度；开服到目前，大概每天投入1到2小时，目前29级，刚把电线拉到可以开蓝铁矿。<br />立绘上，如果画质不好就会有一种赛璐璐感，可能感觉廉价。不过我多数在电脑上玩的，这一点体验还不错。<br />战斗玩法感觉中规中矩吧。因为抽卡没抽到什么角色，目前就是砍砍砍，出联协技能就点，怪出招就闪。手部乘区要求不算太高，还能有一点点操作成就感。<br />主要是基建玩法，这个真的看能不能玩进去，虽然我感觉深度可能不够，但是目前我正在上头期，而且感觉基建部分挺有特色的，值得体验一下。我第一天处于随时弃坑的心态，连下载都不愿意，玩的云游戏。对于基建，真的玩不进去，感觉莫名其妙。那是一种什么感觉呢，我知道这个内容我应该有很多收益，但是我玩不懂也不想了解，所以我默认自己就一直在损失，这种感觉很不好，不出意外第二天就应该弃坑了。转折在我找了个B站大神分享的蓝图，我瞬间感觉自己的基地活过来了，也慢慢明白这游戏是在玩啥了。我没啥耐心和能力去自己布置基建，但是抄个蓝图的心思还是愿意花的，这样就算是最低限度地把基建弄起来了。就因为基建，目前给打了4分，感觉起码有一个月的体量能玩。<br />手动分割<br />再汇报一下进度。目前主线推完，产线也都抄差不多了，搞了一组物理队全员也都金装了，目前正在研究所谓“搜打撤”的玩法。<br />之前说有一个月的体量还是太乐观了，目前基本上就进入平稳的缓慢倦怠期。能做的事情还有很多，比如滑索我基本上没怎么搞，就为了送货防止损失的仨瓜俩枣拉了一条滑索，拉完来回滑了一遍，还是挺香的，但是痛点没有开矿那么急迫，看心情搞了。但是就在于这个看心情，要是没心情了，变成上线就开始倒计时下线的状态也是正常发展。<br />抽卡保底了，见识到了一抽必得限定的“美妙”画面，不过因为资源太缺，抽出来也暂时养不起，进不了队，所以早出晚出也还算淡定，不淡定又能咋办[表情_微笑],neutral,positive,802
