review_id,score,content,created_date,label_true,pred_sentiment,pred_confidence
47604296,1,放张图证明自己玩过。不知道为什么，没有显示游戏时长。<br />剧情演出不错，不是站桩。<br />美术确实很好看，这没得喷。<br />小队成员会互相聊天，还会帮忙找宝箱捡东西，活人感很强。<br />好的，夸完了。<br />玩下来，甚至感觉福利方面都是小问题了。<br />做这个游戏的人，玩过游戏吗。。<br />这个指引烂的鬼一样。一开始甚至有拨动摇杆移动这种基础又繁琐的指引。到后面真正需要指引的基建系统，拉电线，还有基础资源的介绍和制作和使用场景的指引基本一点都没。并且全部放进了并不强制过的剧情里。我主线跑34章了，才知道火药要做。。<br />解密的指引几乎为零。地图上还有很多需要火药和通电的解密。按照常规思维来讲，火药解谜旁边是不是需要放个火药桶？通电解谜是不是旁边要放一个电池什么之类的？但是我们终末地策划不这么想。火药是要自己做的，通电解谜是要自己拉电过来的。相对比下来最友善的解谜，居然是推箱子。至少东西就在旁边拿来，直接用完解完了。<br />而且这个火药需要做一个任务才能开始制造。<br />这么大一张地图，就给两个锚点。然后平时还要拉电线，拉到一半，发现自己没电线桩子了，还要回去做。回去做就算了，想跑回来，发现旁边根本没有锚点，那不炸了？<br />还有这个拉电线，拉电线拉一两张图就够了，拉4\5张图。我只能说你有毛病。纯上班。一想到后面还会更新地图，就感觉这个苦一眼看不到头。这么大量的重复工作，能玩的下去的很适合进厂打工了（不是）<br />地图上除了拉电线，火药解谜和通电解谜，还有东西吗？有，如有，能交互的物品（动物植物）很少。玩起来能感受到，虽然说地图很多，但是大部分东西都是重复的。很容易让人感到枯燥。<br />角色突破材料需要大世界生长的植物矿产很正常。但是你这个植物和矿全部生长得鬼死慢而且所有角色都需要是怎么回事呢？没有蘑菇怎么办？就急眼就急着吧。而且这个蘑菇还卡地图卡主线。不推主线就没办法采到高级蘑菇，最后没办法升级。很炸裂啊，我现在只见过提前开放，让别人方便升级的，没看过刻意卡别人升级的。现在刚开服，还正好是需求量最大的时候，卡一下，真的很想死。然后摘完了，过了一天，发现只长了一个，更想死了。<br />还有这个货币体系。一个游戏里面居然有十五六种货市，真是可喜可贺啊！（什么概念？阴阳师十年来变态发育也就12种货币，其中还有几种是基本用不上的）压力基本上全给到了谷地调动卷上面，正常体系来说的金币居然没啥用处。升级基地要调动卷，升级回收装置要调动卷，开仓库要调动卷，制作装备居然还要调动卷。调证券这种东西又没办法急，需要花时间去累积。结果开销又这么大，最后只能是供不应求了。<br />地图上绝大多数放东西的地方都处于一个看起来摸得着，但是跳不上去的程度。就差一点点那种。要你绕路去走，这种跳跳乐虽然说无限暖暖也有，但是无限暖暖有金币指路。玩终末地，你只能像个无头苍蝇一样乱撞。能找到路的话，还好找不到路，就看着那个东西挑衅你吧。<br />还有那个怪的刷新时间，是不是有毛病？刚打完回来，又刷新了。我还得跑锚点才能复活呢，复活的比我还快吗？有意思。一大堆，又没奖励，又不好打复活又快又天天追着你的怪，太有乐子了。什么？你问我为什么不直接传送到任务点？有锚点吗？你就传送。<br />还有那个破背包，居然只有35个格子。。。。我目前还没看到扩容（背包）设施。而且按照这个锚点的稀疏程度，不存在跑一下，放一下东西的状况。。。。<br />虽然说我没玩过明日方舟，但是看这个游戏，这种情况可能做出明日方舟是祖坟冒青烟了。。。,2026/1/26,negative,negative,0.85
47814664,2,玩法很单一，无论是拉电线还是战斗都很浅，而且割裂感很严重，一旦结束了开荒的蜜月期就会陷入无所事事的阶段，缺乏终局玩法，每天刷完珠子就可以下线了，跟开荒的体验是断档的。<br />基建玩法是最能支撑起来的一个主要玩法，探图开矿的时候是最快乐的，后面为了计算最大产值进行改线改了我两天，最后还是去抄作业了，抄完作业剩两个分基地空着不知道摆什么，基建产物也没什么可以反哺养成系统的，各玩各的。到了武陵有装备锻造了武陵券才算真的能反哺到角色养成了，结果天有洪炉被卡得很死，开服初期在武陵放慢节奏我也能理解，就感觉不舒服。四号谷底的券换完初期商品后直接通货膨胀了1w倍，除了买刻写券剩下的用途应该只能拿去打斗地主了。<br />战斗系统一眼望到头，很弱保软的闪避，战技，大招，再辅以一点手法，纯粹的数值对对碰，新出的影拓丰碑三个关卡也没什么好聊的，图一稍微有一点生存压力，拉一下奶的练度也能过，像是在打材料本，20分钟打完索然无味，跟基建两条线各走各的。（分基地的塔防+即时战斗还能凑到一起，可惜打完就没奖励了）<br />养成系统无非就是潜能，武器潜能，技能等级，角色等级，信赖，装备锻造，因为养成途径非常的多，所以你的养成速度完全取决于你的理智多少，开局也不卡你皇冠，基本都有送皇冠给你专精，卡的都是高级理智材料。地图上捡的高级矿，高级蘑菇多玩两天都挺多的，本质上还是在卡你理智材料，想快一点可以多买一点理智<br />抽卡是真的恶心，活动福利给的少更加放大了这种恶心，开服大家都在搜刮地图上的一次性资源，饮鸩止渴下池子抽完就没了，常驻票也没有根本不能稳定产出武器库资源，角色吃完大保底怀疑人生，武器库歪三把枪怀疑人生，有石头的不敢抽，抽了的吃保底没石头，别笑，谁都不敢说自己不吃下一个大保底。开服三个限定角色轮流up，资源还给的扣扣搜搜，送六星自选都是被骂出来的，开局三只羊我天都塌了，福利这一块儿是真的恶心。<br />最后一点，全面测试一定要全面，就这样。,2026/2/13,negative,negative,0.85
47602782,5,很好玩——！高强度玩了两天，过了第一章以下是我的评价。<br />可玩性:<br />基建  真的不错，基建前面的不算难，手搓出来的话其实很有成就感！而且搓出来之后产出越来越多，看着数字上涨可以说越来越爽的，(关于高晶装备)后面的我不太会搓了，有些复杂，可以直接粘贴up主的！<br />战斗  低下限高上限，主要是打战技和连携技，所以要拉一个队伍，不过养成不难，配队就剧情里给的角色组成的配队就能打很久，而且伤害也不赖，我是小白一般是哪里亮了点哪里，但是也能打出不俗伤害，而且我也有关注到有人可以用手法和战斗机制打出更牛的。并且战斗表现很厉害，有很强的反馈感，特效帅，配上热血的战斗音乐很美味！<br />养成  重点在拉等级，角色等级和武器等级，对比米游难度很低，养成后反馈不错。<br />(圣遗物？)装备这一方面和基建高度绑定，这一方面有一些麻烦，因为要连电线挖矿(跑图)，不过不是很急的话似乎只要连一些矿点也够用，装备的词条似乎是固定的，我玩的时候没注意，因为装备主要是套装。除此外，其他的比如精英化(升阶)和米游对比简单一些，比如精英化要用的材料地图有标，并且有详细的生长状况，采一个完整的点够两个角色精英化一次。<br />不过希望摘得能更方便，因为跑图不是很很舒服，容易跑错路，以及跑错层，标点了没有路线指引，对路痴不是很好(<br />其他玩法:我记得的有 经营据点(塔防)，跑商(低价买高价卖)我没解锁的，朋友和我说有搜打撤…还有的可能没印象了。<br />美术(这个就是基本不用聊，很强)<br />场景美术<br />很漂亮，很喜欢天空的这颗气态巨行星，没有太阳和月亮，但是这个很美，，其他场景设计有的很美，很有梦核感(莱万汀的个人剧情中的)，有的很有末世绝望感，可以说很适合拍照<br />角色美术:<br />很美，角色的眼睛每一个都是不同的，很有记忆点，并且每一个地方都很抗打，就算贴脸也萌，，，<br />剧情<br />主线:(一直到八号谷地结尾)，大部分很无聊，铺设定和悬念，矛盾，以及初步介绍世界观的地方，很像明日方舟的第一章了，不过这个更长，但是cg和一些节点很有记忆点，但是这是属于美术的部分…主线一直很忙，角色塑造主要在对话体现基础性格，，，但是基本都在为设定服务，并且种族名这个我怀疑没玩过明日方舟的看不懂，一些话说的很文艺导致表达与接收差了很多东西，而且节奏很诡异，，剧情里很急的一件事，然后让你去做，结果突然插进一个解密(？)<br />支线(我专指莱万汀):很好看！！剧情切入很好，节奏很好，紧缓有度，角色塑造真的很强，角色情绪渲染和情感共鸣很不错。真的能让人感觉到莱万汀的执念，迷茫，并且一些时候的萌点也很可爱，基础介绍了再旅者，表达很生动。我是明日方舟的小登，还没认识史尔特尔，但是其实这里对史尔特尔的塑造很快也很有效，两个人虽然因为名字被切割开，但是她们在选择和执念上惊人的一致，很有对照性了，<br />肝氪度(抽卡？)<br />有些肝但是不氪，我在up主那了解到角色潜能(命座)对角色的提升大约在30％，延续了方舟，可以放心拿本体，并且爆率其实挺高，我四十抽(包括了送的十抽)就出了当期up和另一个六星，而且卡池做了减负除了30抽送十抽免费，六十抽之后还会送下一期卡池前十抽免费。500玉一抽，日常做完300(似乎是我忘了一些)，周常做完会送免费的通行证每过些级也会送500，用源石买了下一级(不用钱买，不过要再下一级就要用钱了—68人民币)也会对应送源石。好像up主计算一个版本120抽，对应爆率不亏，，<br />角色人设<br />外貌很美……不过都是兽，没有纯人类外貌(似乎)管理员是纯人类外貌<br />这个见仁见智，我很喜欢<br />有很多明日方舟彩蛋，但是对游玩没影响，没玩过前作也可以畅玩,2026/1/25,positive,positive,0.9
47766589,4,也是从开服玩到现在了，谈谈我的对这个游戏的看法，本人也玩过不少游戏，多数以端游为主，二游的同类型也玩过几款，比如原神和鸣潮还有绝区零。<br />🌃先从优化:<br />这个手游的优化还不错，以我骁龙8gen2来看，能高画质稳60帧，画质也还不错，不发烫，就是耗电快。PC我的3050笔记本也能中画质70-80帧。<br />建模什么的都挺好的。<br />🙌操作体验:<br />手机操作还行，但PC的键鼠游戏操作体验不太行，四个角色，四个战技四个大招，1234的按键让我有些不适应，毕竟要控制WASD的同时还要分手指去按数字，有点反人类了，好像可以改键，但没有继续尝试。<br />🎮可玩性：<br />先从战斗体验来说，大概只能到及格水准。<br />首先有四个队友都在场，可以切人，但因为可以直接放其他队友技能，所以不常用，玩时多数以主角色为主。<br />战斗主要是以队友战技、连携技释放顺序打伤害，普攻最后一击回能量。<br />能够使用战技和连携技打断敌人重击从而造成削韧和僵直。<br />优点是在战术上或许能增加策略深度，但缺点很明显，让人少了很多战斗的爽感。<br />因为这个游戏的重击不是长按蓄力，而是需要普攻打到最后一段才是重击，重击收益又非常高，可以说普攻就是为了打重击，这就显得前面的普攻很累赘，虽然闪避打断能够继续衔接普攻，但是被肘飞就要重新普攻，挫败感很强。<br />其次是普攻和重击除了最垃圾的小怪，精英怪和BOSS都是全程霸体，造成不了任何僵直，哪怕战技也不行，除非打断蓄力。<br />不给僵直，给一个受击动作也行啊，哪怕只有一瞬，战斗体验也能上个台阶。<br />这一点在鸣潮和绝区零都有所体现，就好像打木桩一样，所以战斗玩起来完全没有和一些单机动作游戏玩的爽。<br />其次是跳跃，目前只有一个三位一体好像是，有一个地面波的技能需要跳起来躲(但闪避也能能躲)，可以用到，其他战斗没有体现，反馈也没有，相关机制也没有。<br />再来说说BOSS战，没有时间显示，没有排行榜！！！！明明是能极大增加可玩性，也不会多难的设计不设置也不知道为啥，可能说有挂，但可以上榜的人有自动录像，让玩家检举或背后审核也行啊。<br />其次是BOSS战和本质战术玩法的不利之处，这个游戏大多数阵容都是要排轴，按顺序按战技和连携的，但打断怪物重击还要靠战技，有的时候还会连续重击，这就导致玩的束手束脚，一点不爽。<br />💫抽卡：<br />谈一谈很大节奏的抽卡系统，首先，我一开始也以为抽卡很坑，但详细了解后发现也还好。<br />虽然500一抽，但每日活跃获取能获得200，相比于60/160的0.375抽，200/500有0.4抽。所以每日的话还是终末地要赚。<br />但加上月卡的话稍微亏一点，大约少了9.375%<br />但每抽还都能反武器抽数，大概是抽一个80发小保底的抽数，能反25抽—35抽的武器抽数(常驻票也能反），武器是80大保底，80发前虽然有75%的概率会歪，但是每发有4%的概率出六星，十抽的期望就是40%。<br />所以=在每日获取相差不大的情况下，武器是白送的，ps:不过要规划好资源，在都吃满保底的情况下，不能保证每个角色都能白嫖到专武。<br />但是4%的武器概率，导致下位替代的六星很多，同时还有能无限续杯的免费通行证，能领到稍次专武的武器。<br />然后是120抽之前都会歪的问题。很简单，你在鸣潮、绝区零、原神这三个里面，你能保证在80发小保底歪掉的情况下，下一个40发一定能出UP吗？<br />120抽的设计杜绝了160这种极黑之人的出现，但也没有了在前20发出了个常驻，下一个80发必定up的这种安全感。<br />同时，终末地在歪的时候还能有7分之2的概率歪道其他up，加上当期up50%的概率，等于小保底up的概率为78.57%。当然你不喜欢其他up那另说。<br />总之这样的设计，我认为比某游幽默的捕获明光强的没边了。<br />🔖福利：开局四十常驻，送个六星常驻，邮件又多了一个六星朋友费，开荒绝对没问题，主角的物理队也能能打，屯屯鼠也玩的很舒服。<br />玩到50级大概都能攒够120抽up保底，我觉得挺可以的了，具体还要看后面活动给多少。<br />不过咱也没去给其证明什么，毕竟多上上压力多来点朋友费更好😋<br />剧情💃🏻:<br />没咋看，只稍微了解了一下，以我看小说10年的经验……缺乏冲突，有点平淡，全靠大场面，没啥情绪，主角没有强烈欲望目标，没有强烈阻碍……<br />角色的伴星任务也只到及格水平，编辑水平有待提高。哦对，那个狼卫初登场枪指人有点逆天，看得我对这个角色好感全无，要不是他还有一个可爱的妹妹……<br />至于基建玩法，想了解的可以了解一下，不想了解的直接推主线，最后照抄蓝图就行。我虽然觉得还行，挺好玩，但嫌麻烦也是直接抄的蓝图。不过也要稍微懂一点，省的没电不知道咋整，种植机不知道放种子之类的。<br />养成系统:<br />角色养成目前分为几点，一是普通二游常见的角色、武器等级，技能等级等等(需要体力，也能通过基建获得的资源来换），然后就是不需要体力的装备——通过基建获取的票来买，精炼也需要票，只需要等即可 。<br />然后是需要单独拿来说的珠子，镶嵌在武器上的，提升还挺大，后期主要体力消耗途径。<br />怎么说呢，不用着急毕业，不像圣遗物这种刷完美词条的难度，几乎只要有时间，总能达到毕业面板(0潜情况下理论全部都一样)我刷三天也毕业了珠子，具体看脸，不过还是需要用体力刷胚子强化，无非早晚的事情。<br />反正我感觉比其他二游养成好多了，强化成功挺有反馈的，就是体力有点缺，虽然有每日领的40体力药和月卡的40体力，但还是有些不过刷。<br />——<br />总之还有一些没有吐槽的点，比如前期玩法信息过于繁杂，本该拆成小块慢慢叙述的点一股脑的塞给你，多到都不知道先干啥，对比内测玩家落后一大截等等。<br />还有那个搜打撤玩法——超长动画，地图路径设计的毫无引导(比如隐形的光线引导)超级麻烦……<br />不过整体还是可以入坑的，如果把战斗系统再升级的好点，BOSS战，排行榜，肯定能让这个游戏更好玩——毕竟现在这个游戏也会像其他二游一样长草，除了一个镀层成就(BOSS限时击杀)其他也没啥意思了 。,2026/2/8,positive,negative,0.7
47614978,3,美术风格，游戏优化，玩法新颖，都不错，但是新颖的玩法往往劝退很多人，而且你这抽卡机制也不是众望所归，真的闹麻了，说抽卡还有福利明日方舟一样的真的玩过明日方舟和终末地吗？<br />这抽卡资源也是获取艰难啊，抽卡资源和探索还有基建教学绑定可以不说，但是你这个抽卡机制真的逆天，如果你是一个没多少的萌新，你欧皇附体抽了一个up，但是你提前出了up你就没有资源去抽专武，如果你想要专武，那你还得继续去抽卡，继续把资源投入这个卡池，但是明明你本来就只是想要一只角色，这时就有人说了『给角色提升一下张力也挺好的啊』，但是呢你继续抽池子，可能会歪，而且当你想抽别的角色的时候，『保底不继承』，这就是如果你是欧到了角色，你会浪费了好多资源给一个角色抽武器，当你给下一个角色准备120抽的时候，你会发现『资源不够了』，以此往复，你就会发现在这样的福利与抽卡机制下，自己的资源越来越少，只能靠着活动的奖励攒资源去抽卡，那咋办呢，我们🦅的天才优化方案『氪金』。<br />说实话这是我个人认为的啊，我可能也没搞懂。但是我现在玩了你的这款游戏，我就发现∶福利少，难以满足抽卡需求，而你一个二游如果不是靠十分优秀剧情支撑的话，那你只能靠角色吸引玩家抽卡，可你这机制吧……又劝退基建和很多人，<br />在玩法和抽卡的筛选下，终末地的玩家应该不会很多，很多人都会玩过这款游戏，但是我不觉得能产生太多<br />遇上喜欢这种耐心基建和坚持奋斗攒资源的人就嫁了吧，现在的老实人真的不多了<br />我看好多人说福利不少，说什么这些人就是喂不饱的狼，事实上你应该分清楚『福利』和『工资』，玩家需要花费长时间肝的那部分可不是福利，特别是地图里的资源和固定的基建奖励，特别是对于一个刚开服的游戏来说，优秀的福利是一个好的开端,2026/1/27,neutral,negative,0.9
48679779,5,游戏指引很明显，没有注意不到的情况，好好玩7天左右就能玩到后面剧情，比其他手游速度快多了，获取资源容易，基建和角色强度绑定，只要不是刻意的，基本都能打的过剧情boss。剧情方面很不错，符合预期，该有的震撼感都有，画面不错，电脑端有人物细节，手机平板上更注重总体观感。数值方面上，不管是火队，冰队，混伤队，电队，干员等级到80级技能满级不精炼，后期基本伤害都能速通资源本。<br />目前是只有获取80-90级的晋升资源缓慢，因为获取方式都是打boss，花费的时间会长点，不影响过剧情。<br />装备精炼和刷珠子比较麻烦，部分还要联动基建，需要查资料去了解，虽然有提示，但需要自己去理解那个步骤，需要点学习成本。<br />长草期不建议乱抄其他人的钩锁路线图，要不容易出现设备上限的问题，只保留基础的运货路线就足够用了。,2026/5/15,positive,positive,0.85
47616497,2,目前从开服到现在玩多时间不太清楚，因为手机太老了主要在pc玩，但是玩这么久了有个大致的评价。如果此游戏抛弃抽卡，那么这个游戏我是可以认为其勉强达到了及格线，可以打5.9/10。然而这是一款四人组队打怪+基建缝合的二游，综合起来打分是4/10。以下是几个部分的评价，非常主观，仅供参考。<br />剧情：哎，没法评价，建议换人写剧情。一塌糊涂，不说剧情里有话不能直说，cg动画无法跳过，人物塑造毫无个性所言，剧情对我完全没有吸引力。<br />画面：pc端优化确实不错，我这3060的电脑玩起来都很流畅，cpu温度七八十度，比玩3a大作时温度低多了。游戏场景虽说不怎么好看，但是人物建模挺好，虽然人物的衣服太冗杂，而且有些角色的背后看去很丑陋。<br />福利：福利主要是三部分，一是主线推剧情，二是满地图找箱子和三角，三是活动福利。推地图的福利非常靠后，目前因为没有剿灭和活动，无法确定每个月或每个版本福利如何。如果新版本也是三个限定且能拿到240抽的玉，那么福利还是可以的，但是按照yj的产能还是不太可能。而且建议删掉限时票，囤囤党最烦限时票。<br />玩法：因为我是休闲玩家，基建、拉电线、拉吊索都还行，还有几率与其他玩家交互。虽然zmd如果是单机游戏的话可能不太行，但是作为二游还是有可玩性的，就是基建教程那块还是建议把玉删掉，可以分到其他的部分。玩家一看这么多教程，然而一次教程玉就那一丢丢，根本没什么动力去做。哦对了，建议加上攀岩或者骑乘，会方便很多。<br />角色强度：对于是否战力膨胀目前我持悲观态度。虽然我也玩舟，低星角色还是很好用，但是，终末地是四人组队，大概率主控物理队不能通所有的活动（希望能打脸），很可能还需要组二队或者三队。因为我玩这类游戏比较少，四人act类型的战力膨胀也不清楚会如何，但是如果能大版本时对角色技改，加强老角色，低星角色能觉醒或者转职，数值和强度能达到六星水平（不要异格，异格大概率要抽卡，那起码能让低星或者老人用起来，不至于要一直抽卡。<br />抽卡：抽卡概率太低了，0.8%的概率出6，玩过舟的应该能感同身受，卡池歪率非常高，而且120的保底是不继承的，还是需要手握120抽才能下池。我最担心的是超大杯连发，或者两个适合搭配的角色连发，当然，还是看后续的福利如何。目前看我还是做零氪党吧，如果后续福利好可以只抽超大杯，福利不好只能放弃zmd等异环，无限大，洛克王国，伊莫和蓝色星原了。<br />不能忍受的点：像暴发户一样的宣发……宁愿做大量宣发，不愿给玩家福利。<br />有些优化建议：一是可以加入攀岩和骑乘系统，或者可以让队友帮助基建、自主满地图捡材料；二是加上助战系统；三是优化角色背后的设计；四是副本可以加入扫荡券；五是指引加上图标有上下之分；六是地图福利重新分配，加上可以扫荡的剿灭，或者增加其他的福利（有些回合制游戏的不会歪、保底额外送一个、低星重复角色兑换非限时券之类的）。<br />总结：作为一个21年立项的基建+四人小队格斗的二游，如果是在22年开服，那么我的综合评分可以从4/10提升到5.9/10，可惜zmd是2026年才开服的游戏，19年后出现了大量的二游，后续也有大量的二游要公测，不知道zmd能不能在存量市场中杀出一条血路，抢到更多的玩家。不过好不好玩还是看人，有些人就是喜欢满地图跑箱子，肝一天拿到一个十连，肝几十个小时拿到开服的一百抽，可惜我还是喜欢真正的福利而不是肝出来的主线零碎福利，目前角色也没有吸引我的地方。总之还是看人吧，总会有人喜欢这款游戏，也会有人不喜欢甚至厌恶，目前版本下还是维持4/10分的评价吧。（后续大版本更新了，可能分数会变动）,2026/1/27,negative,negative,0.85
47575700,2,说白了就是一个半成品游戏，游戏本身十分无聊，像是累了一天回家还要继续上班一样。<br />从战斗方面来讲，一个小怪要打半天，就平a几下，然后开始放技能，然后继续平a。重击技能甚至是普攻的最后一段，干脆删除算了。伤害又低，还要打半天，以为是压数值呢，结果站那不动对面给我几下就打死了。放技能消耗的条只有三格，回复又慢，效果还挺一般，闪避的手感，不论是于鸣潮的闪避和弹刀，又或者是永劫无间的振刀以及别的游戏的闪避都没有办法比。再就是那屎一般的体力条，你很难想象初始体力条有多短，而升级体力条需要你去抓神瞳，抓神瞳还要拉半天的电线。<br />接着是场景和建模，这一点没有办法喷，确实，做的还算可以，人物动作建模外观都不差，也还算能让人接受。<br />再就是让人诟病的基建和工业，无聊到比我在mc玩机械动力还要无聊，从兴趣来讲，我确实算是有点玩的下去的动力，但是内容是极度枯燥无聊的，用人话讲就是拉电线，不过这个电线电不死人😆传送带是要拉半天的，有一点重合的部分就会引起一堆的问题，传送速度也是令人窒息的；供电桩是只有80m的，拉一个远的要拉半天；加工速度是缓慢且不统一的，右边好了，左边还要等半天，混合在一起下一步加工又要等半天……这还只是最基础的几点，多的想骂都没力气了。<br />剧情方面依旧是和明日方舟师出同门的谜语人剧情，名词解释多得比电线杆能拉的长度还要长，把基建又硬塞到剧情里面，导致基建又没做好，剧情也没看完。<br />教程关就像是看小说时为了蹭半小时跳过广告而看的广告一样，又臭又长屁用没得，该解释的一点不解释，不需要解释的拉一大坨。出来一看，15合成玉，明日方舟的教程和训练关都有一个源石或者200合成玉😆<br />大世界探索也是一托大的，跑图奖励抠抠搜搜，箱庭类不让爬墙上去一个地方要找半天，引导又很差，原神给的也少，但是也都比你都舒服😆神瞳要找半天，到了发现还要拉电线过来才能上去拿，宝箱又藏的隐蔽，总不能是为了让攻略up主有口饭吃，所以才让玩家一起集体吃大份吧🤣👉<br />再就是键位，很难想象是F1到F4切人。战斗技能是要按1234的，冲刺键位是不让自己改的，鼠标侧键在这里一点用没得，不是哥们开放一个键位更换有这么难吗，总不能是更换了键位就会导致游戏直接崩溃吧😆让我想起了在玩mc整合包时那错综复杂的键位冲突，至少那个能够改键位🤣👉<br />优化没什么可说的，电脑端游玩，5070流畅的时候一点问题没得，卡的时候像我们家那台老旧的笔记本上面的rx550一样，很难绷得住。手机端没玩过不知道。<br />最重要的一点，鹰角特有的大份卡池，120抽的硬保底，80抽才能通过保底获得一个6星干员，那我们有高达50%的概率获得卡池的限定6星，也就是你们宣称的大幅提升。就我第一天林林总总肝加氪了40抽，下去一看，隔壁游戏氪金的熊猫在这里就免费送，真是太良心了。六星连影子都没看到，保底还不继承。脑袋里想了很多，最终骂不出来，明日方舟的光环还是太好用了。我都开始怀念隔壁那要死米池了，至少他的保底还继承。要是说保底不继承的游戏，我昨天甚至开始回归打bgo了，至少回去还能赶上打个新活动的90艹🤣👉bgo的池子虽然是330抽保底，并且保底也不继承，玩家也都在骂，但是至少它福利给的多，日服去年10周年还送了1000石抽所长抽爽了。你游现在给的又少保底还不继承，那我真得把因为奈须国广的**操作而退掉的bgo给捡起来重新玩了。<br />我对福瑞并不持主观上的反对态度，像明日方舟山我觉得还挺好用的，外观也很讨喜。但是这个熊猫实在是让我生理不适。并且两个十连下去全是这家伙的时候人都气笑了。不知道有没有人和福瑞控要骂我上述的所有言论，你要是看的急眼了，那就是你对；你要是觉得我不对，那还是你对。最后就是用群友的一句话总结：<br />“说白了，你也就在网上说说了，现实里谁不想在上了一天的班以后下班急头白脸打开终末地再上班接电线肝好几个小时10抽不到然后砸锅卖铁贷款充进终末地里抽男大胖骚福福的瑞呢。”,2026/1/24,negative,negative,0.9
48560046,3,PC段优化真好，手机端在画面和发热方面做了平衡，还不卡，挺难得的表现了。<br />战斗的手感还是不错的，虽然就是一直a穿插其它操作，但是运镜和音效很juicy，也不影响我专注于策略和走位时的操作。<br />养成有一定深度，不算是坑，而是接连不断的洼地，广度更大，能让我更加专注于策略构建而不是养成本身。<br />四高谷地很多的支线任务的剧情我觉得就是jrpg那种玩尬的，很多设定牵强得很，武陵区却直接一个飞升，虽然还是玩尬的，但是场景叙事、音乐、设定终于平衡了，让人更容易接受并沉浸，穿插的一些小解密也有意思了起来，让整个节奏都变得很舒适。<br />两个大版本到这一步已经很难得了，我没那么肝，还喜欢自己琢磨产线，所以内容消耗速度很慢，50级才到武陵，感觉还剩好多没玩到，但是那些内容也不是限时的，所以我可以选择随时去体验，减少了紧迫感，可以随时停下来配合不错的OST欣赏美景。<br />赞抽很容易，玩着玩着，时不时打开抽卡一看十连就攒够了，想要提早抽还能打开兑换商店凑出零头，我个人体验是5次十连里至少有1次有6星，概率还行，抽数不变的情况下若是有更大的概率出6星就好了。<br />两个版本的更新就到这一步，我对未来还是挺有希望的，只要能一直进步，它会是一个好游戏。<br />5月12日补充<br />扣两星，原因是因为这个大份锁定系统和无锁吸附，怎么能做到不应该动的时候乱动，该动的时候卡死的，纯纯折磨，我本来在pc上用手柄就很不舒服了，以为手机操控摄像头会便捷一些，结果没有，比手柄还要大份，不敢想危机合约有多折磨,2026/5/1,positive,positive,0.85
48573112,5,开局还算顺利，但是玩到那个基地建设当中，没有攻略的研究，平时碎片时间确实研究不明白，然后大量的时间在建基地到后期有卸载，从玩过其他的一些同类型的游戏，发现他们的优化做得都不好，比较容易手机发烫。对于手机 8 in 3 这种三四年前的手机不太友好，包括他们基本上一天玩完了就没有什么可玩的了。我有一点不知道接下来玩什么啊，最终还是下回了。终末地突然感觉优化非常的好，感觉手机不会发烫，画面的视觉和感受都还是很不错，配音音效、角色设计，还有一些美学。美术方面的这个计设计点，都感觉看起来还是比较精细，精致，且品质比较高的，不会过于二次元化，会有一定的那种金属质感，还是蛮喜欢我这种 30 多岁的男生喜欢玩的,2026/5/2,positive,positive,0.85
47889397,3,眨眼间走出校园上班已经好几年了，这期间基本上没有再从开服玩过二游，不过终末地这次夸张的宣发还是成功让我在22号在pc上下载了游戏并让我体验了一个月。<br />除开开山鼻祖原神以外再没碰过别的3d二次元多端游戏，终末地成功让我再一次对这类游戏产生了一种可不名状的、扭曲的爱恨交织感。<br />在探索新地图、新区域、养成刚抽到手热乎的角色时会极度痴迷于游戏，心甘情愿地把宝贵的完整一天的周末时间投入游戏并毫无怨言。<br />而在进入长草期，每天下班回来拖着疲惫的身体但还要开启游戏收菜拿到可怜的“200合成玉”并且看到自己缺少几乎所有的养成资源时，又会非常懊恼与烦躁并开始思考自己为什么要重复这每天枯燥乏味的日课。<br />二游模式就是会给人带来一种巨大的割裂感。传统二游希望玩家每日登录以保持用户粘性并将养成周期拉长使得用户不得不靠重复的日课获取养成材料，并且会以周期性的副本、活动、事件来检验玩家的养成成果。<br />然而终末地的探索、战斗、自动化等核心游戏卖点非常偏向单机节奏——大量玩家（包括我）在开服三天内就完成了主线剧情并在一周内毕业了武陵基建并进入了所谓的“养成期”。在这后续的半个月内我只能不断重复的刷珠子、刷材料，去提升那些早已经打完主线、探完大世界、甚至没机会拿出来跑图的角色。<br />对我而言，终末地真正可以作为游戏的时间就是这短短一周的开荒期，总游戏时长大约50小时至80小时。不可否认，哪怕以买断制3A单机的标准来看，这个游戏时长已经足够优秀，说明其有丰富、具有深度的游戏性。大小月卡加部分礼包大约400元的投入，也足以作为买断制成本购买这50至80小时的体验时间。<br />然而从目前来看终末地没有任何地方能够吸引我续费月卡并让我继续投入时间。是，终末地还会继续更新。如果下个版本终末地依旧带来了出色的新地图、令人眼前一亮的新基建玩法，那或许这段被拉长的“长草期”所投入的时间与金钱是值得的，但如果终末地下个版本翻车了呢？万一我并不喜欢下个版本的设计呢？我花在“长草期”内的时间和金钱是否还能退还给我呢？<br />至少此刻的我认为终末地并不能让我满意。还是希望未来能有一款跳出传统养成模式并带有轻度社交属性的“二次元”游戏出现吧。,2026/2/21,neutral,neutral,0.6
