review_id,label,pred,conf,ok,preview
48588101,positive,positive,0.85,True,没有华丽特效，没有开放自由度，但是玩着非常舒服，刚入坑的我建议让你多玩一会儿，虽
48546935,positive,positive,0.85,True,鹰角游戏不一定有你喜欢的，但福利你就放心吧，这个游戏我喜欢，但我给个建议就是如果
48676113,positive,positive,0.85,True,剧情和地图做得非常不错，角色美工也很优秀能够吸引人，每个角色都有自己独特的性格，
48945463,positive,positive,0.9,True,如果你玩过爱玩单机，尤其是老贼的箱庭魂游的话，又不至于讨厌基建的话，那终末地无疑
47678669,negative,negative,0.9,True,我只说我觉得的槽点<br />1.剧情拖沓，且主角每次爆完种就倒了，并且四号谷地
48441167,negative,negative,0.95,True,以前一直不理解为什么有人仅仅因为卡池沉了就跑来给差评，觉得他们太傲慢，太功利，但
48390814,positive,positive,0.9,True,挺好玩，反正5年来，除了明日方舟就是终末地，其他手机游戏碰一下的兴趣都没有了。零
48534570,positive,positive,0.7,True,首先游戏整体画面不错，美术这块没的说。音乐也不错，特别是主线武陵。接下来聊聊这款
47582378,negative,negative,0.85,True,福利少的可怕？画质差距太大？抽卡机制逆天？［毕竟没有获得内测资格 也就只玩了三天
47595624,neutral,negative,0.85,False,不跟风，只谈游玩下来的真实体验。作为方舟的开服且玩到现在的老玩家，入坑终末地也是
48461314,positive,positive,0.7,True,两极分化很严重如果玩的惯蔚蓝档案的可以入坑，剧情党生电党好评！         
48475987,positive,neutral,0.7,False,看后续水温待定评分4分<br />优点:<br />1，角色刚需度不高，目前开服
47591432,negative,negative,0.9,True,两颗星给建模和基建<br />这个游戏最大的问题是他的优点刚好完全被缺点覆盖了，
47720579,positive,neutral,0.7,False,也是玩了100+小时的这个游戏了，首先我曾经也是个明日方舟的玩家，对这款有着也是
48726990,positive,positive,0.7,True,手感很棒，特别是转向跳跃冲刺，有其他有未曾体验过的丝滑，单这点我就可以给满分。剧
48916101,positive,positive,0.95,True,我是大小月卡，目前只有伊冯没有抽。下个版本弥弗得跳过，前面有点小欧，我担心卡缪会
48590119,positive,positive,0.85,True,可玩性的话有很多内容，比如基建过主线，还有人物专属剧情。音乐和画面也都不错。福利
49005711,positive,positive,0.85,True,角色非常好看，很喜欢，前期开荒拉电线什么的比较枯燥，后期玩起来很省时间，每天肝完
